Id,Sales
13544,2351.4780495866685
13545,2654.2875052887857
13546,2503.2578738615643
13547,2739.850288568687
13548,2690.7550437577283
13549,2615.048296863693
13550,2739.9139872812616
13551,2546.881784530311
13552,2875.987415888593
13553,2726.176671804814
13554,2801.385781343093
13555,2786.302933141445
13556,2682.5101918917903
13557,2439.793837595066
13558,2534.753882886904
13559,2530.768602762195
13560,2484.4983833422884
13561,2809.270621152915
13562,2563.6929573073667
13563,2505.0727540838084
13564,2763.0522067906704
13565,2688.5493772329296
13566,2566.7124546285977
13567,2826.248379122943
13568,2452.3781326952776
13569,2931.3622172033156
13570,2444.0781788252607
13571,2360.6089658788633
13572,2573.5386444785
13573,2630.816666403518
13574,2888.0936047112464
13575,2577.0692162634173
13576,2222.199336695524
13577,2761.4717478395805
13578,2514.3654902685557
13579,2486.3022992831625
13580,2736.528767063842
13581,2891.9845108049876
13582,2684.4923753273843
13583,2484.041047799827
13584,2355.9908019494414
13585,2465.180024326362
13586,2602.6603058682217
13587,2417.46892267817
13588,2736.9568521172214
13589,2666.177830108511
13590,2814.2282817524815
13591,2566.5678433504645
13592,2530.1892732380215
13593,2787.9592301774915
13594,2510.456489975604
13595,2498.7722609529505
13596,2737.660836974181
13597,2757.7577692644013
13598,2727.052522384376
13599,2576.8932128542724
13600,2679.531347360077
13601,2721.2703018737657
13602,2659.3963175855843
13603,2842.5551355407174
13604,2470.970044775798
13605,2815.139704873107
13606,2852.106846596931
13607,2754.2011643052774
13608,2839.7463796799166
13609,2876.688437379952
13610,2756.7042283429087
13611,2476.4751191804125
13612,2509.629877730903
13613,2578.839325358448
13614,2673.649605809137
13615,2749.0326551489684
13616,2766.785207157972
13617,2691.173725830996
13618,2755.811189407442
13619,2759.261699186386
13620,2599.02246763278
13621,2777.9742912338697
13622,2426.127055074114
13623,2531.542055722534
13624,2492.6490794991755
13625,2426.4330180855077
13626,2655.6512176666947
13627,2789.704401167154
13628,2769.0401418966753
13629,2689.435407655074
13630,2650.5854027173714
13631,2797.5239321979043
13632,2500.0539250042752
13633,2409.3144618586502
13634,2639.391897466487
13635,2753.04156075434
13636,2800.621783639781
13637,2718.5947618132564
13638,2671.775241161601
13639,2575.4943779810933
13640,2576.423996561487
13641,2573.713632750884
13642,2689.1327116841408
13643,2715.4137873131494
13644,2504.3799923433776
13645,2840.6907081535005
13646,2587.7030296318067
13647,2608.1504892360517
13648,2557.0628734754428
13649,2484.892869503928
13650,2670.987596994305
13651,2466.560649282462
13652,2596.230734538511
13653,2569.18909234748
13654,2406.808442437927
13655,2728.1788774326337
13656,2420.3325249775335
13657,2384.0687415856323
13658,2605.129621827683
13659,2503.299137488352
13660,2788.8975754380717
13661,2479.2989639215843
13662,2670.906936040885
13663,2858.2893623539067
13664,2520.887931841341
13665,2575.7224552613898
13666,2540.803373691999
13667,2855.99442975558
13668,2465.134612951383
13669,2614.705034936913
13670,2650.296498678023
13671,2477.670238669535
13672,2480.023406169548
13673,2657.399191341731
13674,2709.304437616416
13675,2985.9151471651294
13676,2827.958693496065
13677,2398.1403426506445
13678,2877.1400571961453
13679,2727.898330795318
13680,2583.9024452879603
13681,2572.6113421352616
13682,2690.314692057163
13683,2589.3623012575995
13684,2603.3366537152697
13685,2846.322677287399
13686,2852.889157162856
13687,2746.7639773119636
13688,2734.8935065867017
13689,2902.667092620702
13690,2794.4825617401775
13691,2920.4460686974376
13692,2808.2606998400984
13693,2730.408342405511
13694,2444.809291846254
13695,2472.2642430255764
13696,2544.8265693346393
13697,2790.4850259230802
13698,2924.446403549075
13699,2632.669030010691
13700,2664.1666221678674
13701,2792.3042179703457
13702,2865.1442800866744
13703,2778.2041465559364
13704,2671.5598978296716
13705,2597.264930229869
13706,2802.5599819370614
13707,2828.072913810091
13708,2600.2304178246327
13709,2582.3643271133656
13710,2876.175751071152
13711,2714.1560524800348
13712,2699.1848915962405
13713,2837.560704584609
13714,2844.1701257273508
13715,2603.521411757008
13716,2807.2503639190586
13717,2535.211719192059
13718,2763.604122162046
13719,2584.599919896618
13720,2711.33805784783
13721,2646.1618743317517
13722,2833.8543398960574
13723,2677.097087628872
13724,2688.1010405371803
13725,2788.3834524897593
13726,2679.6320301155097
13727,2549.4291529602447
13728,2605.0156650654517
13729,2591.069254988415
13730,2657.3545783574705
13731,2871.330425403812
13732,2685.832300342676
13733,2700.8148442220836
13734,2830.805176360185
13735,2829.1235969431436
13736,2624.559064014019
13737,2588.821837450883
13738,2606.9225369715946
13739,2724.20272933454
13740,2786.7449592612134
13741,2769.5079306572484
13742,2618.4186362077025
13743,2730.152129753188
13744,2445.1132955518365
13745,2634.1233897862735
13746,2654.5334419916708
13747,2571.5964519467802
13748,2563.652065072615
13749,2497.7976774958647
13750,2918.037697302186
13751,2966.99999537869
13752,2807.9259504360675
13753,2508.260614815819
13754,2546.993843130109
13755,2808.122410454045
13756,2785.4559093647767
13757,2668.25615390956
13758,2606.668641503678
13759,2850.146998971311
13760,2882.2773696762424
13761,2648.9264626642243
13762,2519.0199768063285
13763,2657.603891676424
13764,2808.501910629456
13765,2644.6453660249335
13766,2618.14690382044
13767,2528.378601117407
13768,2748.3815543697287
13769,2505.8533465955097
13770,2799.593699637033
13771,2751.8921403014187
13772,2697.353710537228
13773,2553.0119362631085
13774,2799.7764567071404
13775,2569.9137931187893
13776,2883.014155199325
13777,2821.9958528003885
13778,2760.1961851465708
13779,2731.992473922318
13780,2588.7684738064086
13781,2880.362414939804
13782,2815.572123824963
13783,2824.993240995851
13784,2825.719670234814
13785,2646.157208359907
13786,2840.9865549779283
13787,2739.2538209390364
13788,2763.6231055569788
13789,2745.359665626421
13790,2690.7654589509825
13791,2933.344309346703
13792,2610.905400500905
13793,2796.3983782963705
13794,2681.4994487333743
13795,2572.982607146579
13796,2586.2563883163357
13797,2647.298277083127
13798,2863.2809170574646
13799,2774.237830497268
13800,2992.9702125252015
13801,2794.297935315874
13802,2597.733058813161
13803,2770.1209854842195
13804,2854.3672439392762
13805,2613.5556355527915
13806,2692.17442766107
13807,2769.9566076816527
13808,2466.5914805794387
13809,2945.4889830615243
13810,2717.5470168002676
13811,2658.1929203820046
13812,2959.239895043341
13813,2602.9240994584425
13814,2650.2625601329833
13815,2750.231856489631
13816,2571.7503294539542
13817,2734.803490179507
13818,2852.062803759296
13819,2765.975025779593
13820,2851.1676768620523
13821,2936.2780089310104
13822,2910.106600801854
13823,2692.3840534903825
13824,2718.335308617284
13825,2664.7445944479637
13826,2833.1796942632045
13827,2656.903612539015
13828,2745.1086892378985
13829,2737.0813661163847
13830,2571.242083310437
13831,2652.9375082618535
13832,2483.922644139408
13833,2782.7275934020404
13834,2905.9424453423476
13835,2587.4589877509698
13836,2690.578921049922
13837,2512.8255964849986
13838,2783.667883913136
13839,2541.071508445995
13840,2694.78285437465
13841,2710.712335053234
13842,2879.9062650409082
13843,2797.1332585119903
13844,2838.5345011144605
13845,2646.460640300549
13846,2596.356325053766
13847,2545.5260297167197
13848,2605.122724897586
13849,2831.8706311708106
13850,2858.405660583875
13851,2576.1135638334754
13852,2775.51627525814
13853,2827.0550834669516
13854,2595.7131100930533
13855,2604.5954429499416
13856,2743.8299467453644
13857,2804.581076473979
13858,2758.172482811923
13859,2563.5510209077524
13860,2586.0916452824576
13861,2610.369191648908
13862,2570.1135482720124
13863,2586.716299448355
13864,2577.972477274165
13865,2738.9764114681884
13866,2740.124045434265
13867,2594.346984943901
13868,2497.254247432781
13869,2598.262022810093
13870,2620.31800415556
13871,2503.47729970079
13872,2896.9050660950797
13873,2577.1799693937223
13874,2846.0335273464075
13875,2665.8651149190378
13876,2570.937225378589
13877,2873.4472844031875
13878,2628.166763548921
13879,2425.6173392335036
13880,2489.8320577892005
13881,2958.7461830123602
13882,2655.9883965366375
13883,2732.155948018707
13884,2526.193120720678
13885,2617.2269753254327
13886,2727.239136453203
13887,2648.0510391057446
13888,2538.725117714473
13889,2635.6930418520224
13890,2433.676867921615
13891,2492.4459471589144
13892,2578.471883228189
13893,2733.5744422596827
13894,2638.886975077302
13895,2732.072182560629
13896,2857.6338566056843
13897,2260.052112156898
13898,2532.285581948721
13899,2593.240441162397
13900,2628.964532113615
13901,2632.7975804429784
13902,2719.9558564965123
13903,2550.876558754381
13904,2865.6989215344474
13905,2441.432483678724
13906,2152.084680564473
13907,2613.989174921559
13908,2524.9147588039164
13909,2716.7848966408624
13910,2527.559704142715
13911,2632.083887278704
13912,2666.381067703591
13913,2670.4775660355017
13914,2546.317416796313
13915,2637.719244370836
13916,2785.5371347371915
13917,2673.0119591613106
13918,2812.8637716538783
13919,2826.2314598520843
13920,2827.989434240124
13921,2948.239575457896
13922,2844.8445270456623
13923,2816.778366439464
13924,2838.3704890458644
13925,2550.0644977332477
13926,2887.458705464492
13927,2549.4335166792557
13928,2829.8263936908475
13929,2867.7244958321767
13930,2713.221781481669
13931,2727.594306820431
13932,2864.604248251145
13933,2861.1637002543916
13934,2635.889816901578
13935,2608.4348229218404
13936,2676.6519168418026
13937,2748.9953039739485
13938,2877.407578996217
13939,2590.601398015609
13940,2814.3474906424262
13941,2750.910029796447
13942,2725.6406671170766
13943,2638.706764046582
13944,2612.223321116399
13945,2686.141418806046
13946,2627.726220516491
13947,2768.73906125023
13948,2837.8252926004448
13949,2595.1438928752273
13950,2523.158232147759
13951,2751.3710724898115
13952,2804.8352100922502
13953,2712.2926034212646
13954,2723.1840567735576
13955,2785.8384196035317
13956,2708.4553476481437
13957,2647.3991463003745
13958,2457.373495150181
13959,2765.674207868596
13960,2590.305249466484
13961,2786.713292707495
13962,2841.261916702309
13963,2811.095155144441
13964,2430.827442789291
13965,2633.5560558569964
13966,2769.196592020432
13967,2668.580201547996
13968,2780.1673482922743
13969,2484.60313784881
13970,2340.2679897270427
13971,2749.0757752079858
13972,2584.7846846805237
13973,2813.5284841101743
13974,2748.3763052399627
13975,2497.6069011686104
13976,2502.279711319983
13977,2674.0333406882705
13978,2685.3477689657407
13979,2664.5223887354396
13980,2865.0247405486048
13981,2595.9719194072063
13982,3001.212043206114
13983,2857.223264101443
13984,2749.572997811271
13985,2536.8332315765433
13986,2828.526638931183
13987,2713.062081347696
13988,2631.9313453656505
13989,2803.3562078301165
13990,2511.9484708066857
13991,2865.929791098878
13992,2644.4806092809395
13993,2691.030596196624
13994,2621.056481761128
13995,2714.603090787837
13996,2737.4231248049123
13997,2618.8062494323235
13998,2784.030265613402
13999,2631.8149598390414
14000,2756.6858937129173
14001,2706.8394473905355
14002,2621.505388279063
14003,2897.9416093981563
14004,2673.605814331132
14005,2658.5792210863174
14006,2945.722994421758
14007,2822.134694892622
14008,2826.5649928472667
14009,2715.3006859550633
14010,2603.405684799885
14011,2812.1323478383647
14012,2492.137065835223
14013,2609.5910283038734
14014,2622.4242542065526
14015,2537.180652607861
14016,2786.58032010456
14017,2571.720856478754
14018,2616.7637764172287
14019,2969.7807022553325
14020,2656.111227981291
14021,2660.8203908718338
14022,2546.931871715092
14023,2633.667542180189
14024,2532.220502214586
14025,2571.775980462538
14026,2845.679622352394
14027,2717.0086797605827
14028,2886.452195250463
14029,2814.8123885760433
14030,2472.650993936116
14031,2731.771153488118
14032,2689.484369541467
14033,2810.3298733591632
14034,2562.479028132838
14035,2923.4876118780644
14036,2576.1663112685033
14037,2640.253759495049
14038,2561.201705857428
14039,2837.0447368078335
14040,2680.8600502173763
14041,2757.062132453838
14042,2735.2034209583508
14043,2897.281576381684
14044,2975.326665550178
14045,2825.88529988779
14046,2570.9940091629055
14047,2750.3078085972174
14048,2540.8997332313616
14049,2555.0813703318827
14050,2592.110769221287
14051,2848.103344365474
14052,2748.4564188368267
14053,2606.584206415396
14054,2745.4556671552546
14055,2705.0274400950193
14056,2712.869502407811
14057,2546.3321653105954
14058,2535.8592010035354
14059,2652.65258941565
14060,2684.0615321003847
14061,2616.1291209558885
14062,2737.185219162709
14063,2842.121433612088
14064,2514.6374054668236
14065,2687.7065234292677
14066,2569.0409582992334
14067,2730.052492284804
14068,2697.104794676398
14069,2584.3543952664163
14070,2804.7134310564165
14071,2565.4619963523965
14072,2959.780186173235
14073,2592.6947773774136
14074,2662.2558415481176
14075,2577.028124680912
14076,2691.685607428424
14077,2584.645392479115
14078,2752.503767986708
14079,2767.833725018243
14080,2875.7303789283037
14081,2536.726107820858
14082,2689.584261154421
14083,2831.7685573897434
14084,2772.1602774815756
14085,2684.1324655305248
14086,2908.8542409566776
14087,2442.67270136284
14088,2848.364689543574
14089,2328.5690866797186
14090,2751.064627248085
14091,2483.9911252848033
14092,2627.4666008361114
14093,2553.293276171102
14094,2604.2675340275428
14095,2770.4233727966184
14096,2545.5198986301125
14097,2870.6163298723804
14098,2711.5529467311644
14099,2625.8291749743007
14100,2743.639128555917
14101,2614.7222784654537
14102,2580.7634139030583
14103,2456.2784319899692
14104,2452.9871079700633
14105,2659.733622187413
14106,2471.7041579452753
14107,2911.6372629018883
14108,2756.140448716779
14109,2735.2564558174217
14110,2894.3141756765594
14111,2710.60458638421
14112,2749.2960967935915
14113,2503.313180884992
14114,2634.035530494564
14115,2733.59060181598
14116,2639.250645539102
14117,2684.997128519798
14118,2756.6211291481636
14119,2767.728951579408
14120,2453.813456565651
14121,2548.011505448741
14122,2619.711469975158
14123,2852.1931485933587
14124,2803.2793029937793
14125,2419.6509772141308
14126,2695.34514729513
14127,2462.472600637724
14128,2794.6778167854673
14129,2580.202843468761
14130,2428.783566938978
14131,2655.6247174043765
14132,2424.9551250114755
14133,2624.4008392857654
14134,2657.2453486485592
14135,2719.877820222715
14136,2441.374472423707
14137,2656.865759580561
14138,2886.6578685354225
14139,2715.73147224002
14140,2800.6728786227054
14141,2590.2490165699173
14142,2862.5924813505267
14143,2555.9969540134266
14144,2652.751874268368
14145,2636.3889825293118
14146,2654.195521110891
14147,2672.814013558376
14148,2554.891740395256
14149,2597.5725802889233
14150,2403.6411115486403
14151,2614.4832793792016
14152,2752.1526107992204
14153,2673.88225879647
14154,2505.3885450915895
14155,2704.4641755952052
14156,2484.6150765882176
14157,2743.152558418115
14158,2644.79867821351
14159,2862.0211641111046
14160,2625.326152953331
14161,2689.71474166098
14162,2628.872970165003
14163,2893.6430889696367
14164,2759.7734696058337
14165,2626.0698356344537
14166,2833.2597272912003
14167,2676.3324139741794
14168,2749.7997911940615
